text,stars,prompt_type,raw_output,json_valid,stars_pred,explanation_pred,parse_error
"This was our next destination for our \""Buffets of Buffets\"" pass. We went around 8pm and there was no line here as well.\n\nService was really good once again. Our waitress was sweet and checked up on us from time to time. \n\nThis buffet was much smaller than Rio's and the food was just decent. We came here for their Brazilian BBQ and was disappointed to not find it. Nothing stood out for us and the variety wasn't much. We did enjoy the take out cotton candy though!\n\nIn the future, I would not visit this buffet again because there are better options available.\n\nMy ranking of the buffets\n1. Le Village Buffet (Paris)\n2. Carnival World Buffet (Rio)\n3. Spice Market Buffet (Planet Hollywood)\n4. Flavors the Buffet (Harrah's)\n\nDidn't get to try the Paradise Garden Buffet at the Flamingo because we were too full!",3,few_shot,"{""stars"": 3, ""explanation"": ""Mixed sentiment with praise for service but disappointment with food variety and quality compared to other buffets.""}",True,3,Mixed sentiment with praise for service but disappointment with food variety and quality compared to other buffets.,
Before this place was called Sprouts it was Sunflowers. I loved this place before they renamed it. The prices are great but there can be times when some stuff can be a bit overpriced. You'll just have to look very carefully at the prices and before you actually buy the food. \nAlthough Whole Foods is organic Sprouts is all about organic and a little cheaper than Whole Foods too.\nMy boyfriend and I started cooking more this year and ever since the beginning of February til now we've only gone grocery shopping here 3 times.,4,few_shot,"{""stars"": 4, ""explanation"": ""Generally positive review with appreciation for prices, organic options, and comparison to Whole Foods, but slightly tempered by occasional concerns about pricing.""}",True,4,"Generally positive review with appreciation for prices, organic options, and comparison to Whole Foods, but slightly tempered by occasional concerns about pricing.",
"By accident, I found Paradise or at least the restaurant Paradise Hawaiian BBQ nestled next to ASU. Its hard to find Hawaiian food much good Hawaiian food. All the popular foods are on the menu, and don't worry, there are pictures up of all the dishes. I ordered one of my favorite dishes is Kahlua Pork, and they had it. I had it with the popular Hawaiian side dish, macaroni salad and then added a side of Korean Kim chee. The food is great and a break from all the normal college row food fare. Give it a try!",4,few_shot,"{""stars"": 4, ""explanation"": ""Positive review with enthusiasm for unique Hawaiian food options, good menu representation, and pleasant dining experience.""}",True,4,"Positive review with enthusiasm for unique Hawaiian food options, good menu representation, and pleasant dining experience.",
"45 minutes d attente, au lieu des 20 annoncees, pour \u00eatre en terrasse, la salle \u00e9tant vraiment trop bruyante, \u00e7a.commencait mal... \""Les meilleures pizzas de Montr\u00e9al\"", bon, ca valait surement le coup d attendre. Et bien non... La pizza du chef n'avait aucun interet tout comme les pates d un de mes amis, noy\u00e9s dans une sauce grasse insipide... une addition elevee m'a convaincu de me mettre que deux \u00e9toiles, le seul int\u00e9r\u00eat \u00e9tant la terrasse, agr\u00e9able. Bref, une adresse \u00e0 \u00e9viter, pour qui aime un tant soit peu la cuisine italienne!",2,few_shot,"{""stars"": 1, ""explanation"": ""Strongly negative review mentioning long wait, noisy atmosphere, overpriced and disappointing food.""}",True,1,"Strongly negative review mentioning long wait, noisy atmosphere, overpriced and disappointing food.",
"I stayed here on a business trip due to the property's proximity to the Sands Expo and the other good hotels nearby were sold out already.\n\nPros:\n-close to sands expo\n-room was clean\n\nCons:\n-HORRIBLE reception desk service (slow, long waits)\n-room smelled like total smoke even though it was a non smoking room\n-no wifi\n-bad bathroom toiletries (no conditioner!)\n-very confusing to navigate the layout. I got lost several times \n-room was either freezing, or hot and stuffy\n\nAll in all, I would not stay there again.",2,few_shot,"{""stars"": 1, ""explanation"": ""Overwhelmingly negative review listing multiple significant issues with service, cleanliness, amenities, and overall experience, outweighing the few minor positives.""}",True,1,"Overwhelmingly negative review listing multiple significant issues with service, cleanliness, amenities, and overall experience, outweighing the few minor positives.",
"Great new SAQ. The 4th within walking distance to my house. Hey... if you're going to have a drinking problem, have it in the Plateau;)",4,few_shot,"{""stars"": 4, ""explanation"": ""Generally positive review with a humorous tone, appreciating the convenience of the location.""}",True,4,"Generally positive review with a humorous tone, appreciating the convenience of the location.",
"Im a huge applebees fan, only the happy hour tho lol. \nI have been to alot around the valley and i just moved to laveen, and this one is the best one i have ever been to. this place is 2.3 miles away from man that's just amazing for me...",5,few_shot,"{""stars"": 5, ""explanation"": ""Very positive review praising the specific Applebee's location, comparing it favorably to others in the area.""}",True,5,"Very positive review praising the specific Applebee's location, comparing it favorably to others in the area.",
"Easily one of my favorite places in Arizona, let alone Tempe.  And that's from day one... (I was pretty late to the Cornish Party).  The atmosphere is unbeatable... feels like I'm in San Fran or London.  The steak / blue cheese pasty is fannnnnnnntastic.",5,few_shot,"{""stars"": 5, ""explanation"": ""Extremely positive review with enthusiastic praise for atmosphere and specific food item.""}",True,5,Extremely positive review with enthusiastic praise for atmosphere and specific food item.,
"I have been seeing Dr. Weisner for various ailments since May of 2000.  He has helped me recover from a serious car injury, and allowed me lead an active an healthy lifestyle.  \n\nAlways very professional and willing to spend time with you.  Great staff as well!",5,few_shot,"{""stars"": 5, ""explanation"": ""Extremely positive review with long-term satisfaction, praise for doctor's professionalism, and supportive staff.""}",True,5,"Extremely positive review with long-term satisfaction, praise for doctor's professionalism, and supportive staff.",
"I thought the place was near perfect.  Our experience was flawless.  The service impeccable.  \n\nThings i loved about the place:  \nExcellent wine selection.  Not your normal everday average wines that most Phoenix/Scottsdale restaurants try to pawn off on us.  Well selected and nicely priced.  \n\nWe started off with the carpacio... it was beautiful.   Perfectly sliced. It was like butter in our mouths.  Simple, fresh,  high quality meat.  \n\nI had the mussles linguine in a white winegarlic sauce.  It was exquisite.    Just enough garlic to give it a spice and nothing overpowered the mussles.  Again... ingredients were fresh and of quality.  The pasta was perfetly cooked.\n\nFor desert.. the tiramisu.  YUMMMMM!!!!!!!!!!!!!!!!!!!!!!!!!!!!! \n\nThe decor was great.  I felt it was a sincere attempt at fine dining while maintaining its personality.    The big round bar in the middle was elegant.. semi flashy but comforable.  The table where all well placed. There is a beautiful wine cellar with a special table for private dining.\n\nAnd of course, Mauricios genuinie hospitality embraces your table from time to time.  \n\nI'm glad to see a restaaurant of this caliber that is not owned by a major corporation  I consider this fine dinning with comfort.",5,few_shot,"{""stars"": 5, ""explanation"": ""Extremely positive review with high praise for food quality, service, ambiance, and hospitality.""}",True,5,"Extremely positive review with high praise for food quality, service, ambiance, and hospitality.",
"Brio did a wonderful job with my bff's wedding reception, so for that, they get 3 stars.\n\nBut the gluten-free pasta primavera was hard, chewy and bland and the mushrooms tasted microwaved. And the server only mentioned the complimentary reception wine after making it appear like you could only get cocktails (which were not included with the wedding reception). Y U HOLD OUT ON ME?",3,few_shot,"{""stars"": 3, ""explanation"": ""Mixed experience with high praise for wedding service but significant dissatisfaction with food quality and perceived deception about complimentary offerings.""}",True,3,Mixed experience with high praise for wedding service but significant dissatisfaction with food quality and perceived deception about complimentary offerings.,
"J'y suis all\u00e9 pour \u00e9couter une game de hockey, il y a plusieurs \u00e9crans qui permettent de bien voir peu importe o\u00f9 on est plac\u00e9. Les pintes sont 2$ moins ch\u00e8res durant le 5 \u00e0 7, il y a un \""concours\"" durant lequel on peut gagner des shots gratuits si le joueur s\u00e9lectionn\u00e9 durant la game score (alcool gratuit = win) et un tirage d'un certificat cadeau apr\u00e8s. Gros gros gros bravo pour le burger au bison qui \u00e9tait VRAIMENT bon. On \u00e9tait un pas pire groupe (entre 6 et 10 tout d\u00e9pendant de l'heure), on a re\u00e7u un super service de la premi\u00e8re serveuse, un service correct de la part de celle qui est arriv\u00e9e \u00e0 19h (on aurait aim\u00e9 la voir plus souvent) et un bon service du busboy qui \u00e9tait ben patient avec nos commentaires ridicules de filles soules.\n\nLa s\u00e9lection de bi\u00e8res est impressionnante, la bouffe est bonne et l'ambiance et assez cool, j'y retournerai!",4,few_shot,"{""stars"": 5, ""explanation"": ""Very positive review mentioning excellent food, great service, and a fun atmosphere with good value.""}",True,5,"Very positive review mentioning excellent food, great service, and a fun atmosphere with good value.",
"No thanks.  I'm not really even sure how to describe the Barnyard Flea Market.  We drove by several weekends in a row and were astonished by the amount of people this place packs in so we decided to give it a try.  We were hoping to find some small furniture pieces or decor items.  Umm..not here.  Old paint, used shoes, Avon perfume from 1985, push up bras, womens shape wear with cut-out butt cheeks - yes.  Items of real value - no.  It is just a strange conglomeration of junk in my opinion.  \n\nThe booths that did appeal to me were the fruit/veggie stalls featuring many latin american items for a decent price.  That would be worth going for it you were looking for a hard get item like cactus leaves or cactus flowers.  Other than that, not worth the trip.",2,few_shot,"{""stars"": 2, ""explanation"": ""The reviewer expresses disappointment and describes the market as a conglomeration of junk, with few items of real value, but notes that the fruit and vegetable stalls were a redeeming feature.""}",True,2,"The reviewer expresses disappointment and describes the market as a conglomeration of junk, with few items of real value, but notes that the fruit and vegetable stalls were a redeeming feature.",
Not very good.  I had the salmon and the BBQ wasn't very good.  The veggies were supposed to be grilled but didn't appear to be.  My father had the ultimate fajita which included pulled pork.  We've never been to a Mexican restaurant that had that in it.  He was also disappointed with his food.  On the plus side the staff is friendly.,2,few_shot,"{""stars"": 2, ""explanation"": ""Negative review with criticism of food quality and unexpected menu item, but some praise for friendly staff.""}",True,2,"Negative review with criticism of food quality and unexpected menu item, but some praise for friendly staff.",
"I was very disappointed with your service, after taking my vehicles to your location for two years, and semi satisfaction, i took my 2001 mitz galant for minor repair. the service writer told my wife that my car needed over $ 3000.00 in repair. a new engine front and rear struts and a complete brake service. after hearing this really bad news, i was forced to sell  my car. the person i sold the car to, called me four days later and told me, the only problem with the car was the top end, and it cost $450.00.\ni consider your location a rip off, and telling everyone not to bother taking th. eir vehicle to your business",2,few_shot,"{""stars"": 1, ""explanation"": ""Extremely negative review citing overcharging, misleading repair estimates, and a poor experience that led to financial loss.""}",True,1,"Extremely negative review citing overcharging, misleading repair estimates, and a poor experience that led to financial loss.",
"We came to the Monte Carlo hoping to get a deal on a room + the Jabbawockeez show. As it turned out, the rooms were cheap. \n\nWe walked into the hotel the night we wanted to stay there and ended up with a Monaco Suite for about $70. This room was about 700 ft. and had one and a half bath. The room layout was a little odd so it felt as though the space wasn't being used the most effectively. The room came with a flat screen TV but was placed a good 15+ feet away from the bed so it looked really small. Our view was rather horrendous being mostly the roof of the casino and just a little bit of the strip. As far as other Yelper's comments about traveling sound, we didn't once hear a neighbor or someone walking in the halls (and we were right next to the elevator). The other reviews are accurate regarding the rooms being, ah, aromatic. The wired internet would not work at all but the wifi was solid. The room seemed clean enough. It was simply a one night stay and it isn't really like I plan to spend all that much time in my room anyway. There are much better things to do in Vegas.\n\nWe didn't check out the spa. Which I rather wished we had since the fee it automatically added. We were actually looking to get the spa suite but they were all booked for the night.\n\nThe Jabbawockeez show (MUS I C) was a lot of fun. We got a 15% discount since we stayed in the hotel. It wasn't a great deal but I appreciate any discount willingly given.\n\nThe casino floor seemed to me to be on the small side. There were a decent amount of slot machines but not a ton of tables. We were hoping that maybe they had two sets of tables, but after walking from one end of the casino to the other, we realized we would have to make due with what we saw. All of the staff was friendly. The players card works for all MGM casinos so I was able to still use the one from when I stayed at the Mirage. \n\nI did win $500 at one of the Wheel of Fortune machines. Does this have anything to do with the Monte Carlo Casino itself? No. BUT I GOT TO WIN $500! That is bound to color any trip just a little bit better! =)",3,few_shot,"{""stars"": 3, ""explanation"": ""Mixed sentiment with both praise and criticism, overall satisfaction seems neutral.""}",True,3,"Mixed sentiment with both praise and criticism, overall satisfaction seems neutral.",
"3.75 stars for now. I had a few dishes I didn't like but I'm addicted to the ones I liked.\n\nI took 4 tums today and my stomach (and anus) is still on fire. This was my first experience with Szechuan food and by the end of dinner I concluded that I liked it. I also learned that (1) I should bring a Chinese friend and (2) should order non-spicy items to balance out the meal. \n\nOur group of four ordered 8 dishes + appetizer and I ordered 4 of them (fatty, I know!). \n\n1. Fish fillet and tofu in spicy soup - Tasted like fire. I love spicy but not when there is no flavor to it but fire. Didn't even take the left overs home.\n\n2. Fish fillet in house special sauce - Spicy but flavorful! This plate is HUGE. I think it's about 4 servings.\n\n3. Pork spare ribs - Sweet, spicy, crunchy, fried, fatty! This was one of my favorite dishes. Must try! Be careful of the small pieces of bone though.\n\n4. Chicken with onions - A Chinese dish you can find at Panda (but superior). Enjoyed it even though it was mild! And the onions were sauteed perfectly.\n\n5. Dumplings (spicy) - Mediocre, I wouldn't get it again.\n\n6. Lamb (spicy) - I liked it. The flavors tasted to the Beef dry pot. The only difference was the lamb has more of a distinguished taste. \n\n7. Beef dry pot (spicy) - I liked this dish because it incorporated vegetables but IMO it looked better than it tasted.\n\n8. #1 noodles in egg soup - The waitress recommended this noodle this as their most popular one. It's not spicy (which is fine) but the soup was somewhat bland. One of my friends used the soup to rinse off spice from the other dishes. Even though I didn't love the soup, I'm willing to try a different noodle dish because quality of the noodles were pretty spectacular. \n\n9. Appetizer - Cold items: Tofu, Seaweed, and Beef. Out of the three, the tofu was the best. It was thinly sliced with nice salty taste. The beef resembled very thinly sliced beef jerky. It was good but it wasn't so memorable. The strings of seaweed reminded me of a Korean side dish. To be honest I'm biased because I don't really like the Korean version of the seaweed so obviously I didn't really like the Chinese version either.",3,few_shot,"{""stars"": 3, ""explanation"": ""Mixed review with both praise and disappointment for various dishes, indicating an average experience.""}",True,3,"Mixed review with both praise and disappointment for various dishes, indicating an average experience.",
"Just a couple of tips!\n\nDon't worry about getting the Frozen Hot Chocolate; it just tastes like a cheap milkshake--but if you have to get it at least once, I understand... I won't tell you what to do with your $10-$12\n\nAlso, if you get the Crab and Artichoke dip, be ready for lots of Krab and not a lot of Artichoke to put onto some burnt toast\n\nThen there is the hot dog--why would you even get a hot dog here? Pinks is RIGHT down the street, and it's legendary! This place... um, not so much.\n\nApparently the pizza was awesome, but that observation came from someone who was completely plastered--take this under advisement.\n\nOh! And the berries are fantastic as well as the fries.\n\nGet it girl!",2,few_shot,"{""stars"": 3, ""explanation"": ""Mixed review with both praise and criticism, suggesting some items are worth trying but others not so much.""}",True,3,"Mixed review with both praise and criticism, suggesting some items are worth trying but others not so much.",
"I really like Millers but this place is horrible at transitioning from the early to afternoon games on Sundays. The \""it'll be on these tv's after these games are over\"" excuse is unacceptable. All the tv's are showing the same games!!!!  You're telling me with your high tech audio room you can't change some channels? It's either lazy or incompetent.",2,few_shot,"{""stars"": 1, ""explanation"": ""Strongly negative review citing poor management of TV schedules and incompetence.""}",True,1,Strongly negative review citing poor management of TV schedules and incompetence.,
"San Francisco has no shortage of amazing Thai Food and we used to live literally down the street from a great place. Needless to say, when we moved to NC, it was a priority to find a good Thai restaurant. We tried a few places close to Davidson but the food was barely edible.\n\nWe stumbled upon Thai House after our DMV appointment and were pleasantly surprised by the food. We regularly order the Chicken Satay, Pad See Ew, and alternate between the Red, Green, and Yellow Curry. We also really enjoy the Sticky Rice w/ Mango desert. This is the best Thai food we've had in NC so far and our \""go-to\"" place. I'm not sure why this place is rated relatively low, but if anybody knows of better Thai food, please let me know!",4,few_shot,"{""stars"": 5, ""explanation"": ""Very positive review with enthusiastic praise for the food and the restaurant becoming their go-to place.""}",True,5,Very positive review with enthusiastic praise for the food and the restaurant becoming their go-to place.,
"Great for a lunch salad with girlfriends...  if you're not into rabbit food, the pasta lunch specials are tasty too, but be prepared to nap the rest of your workday... :)",3,few_shot,"{""stars"": 3, ""explanation"": ""Generally positive review with some conditions and mild humor, suggesting the place is suitable for a casual meal.""}",True,3,"Generally positive review with some conditions and mild humor, suggesting the place is suitable for a casual meal.",
"One of the best, if not the best in Vegas! I love the sunspot pizza, the hot chicken fingers and nuclear fries are super yummo too!!! Plus they have awesome Ranch dressing! Can you tell I'm from Vegas???? The place is hella 80's and looks like the maxx from saved by the bell, but don't be fooled this place rules!",5,few_shot,"{""stars"": 5, ""explanation"": ""Extremely positive review with enthusiastic praise for food and nostalgic ambiance.""}",True,5,Extremely positive review with enthusiastic praise for food and nostalgic ambiance.,
"Kinda pricey and super crowded which usually isn't my thing, but the place is really big and really caters to different needs. I had a blast there with my boyfriend and totally appreciated the flashes of cold air. No room to really dance on the main floor on a Sat night.. But who cares! I totally had a blast!\nI took stars out for price ($50 for him and $20 for me, ladies were free before midnight)",4,few_shot,"{""stars"": 4, ""explanation"": ""Generally positive review with some mixed feelings about price and crowding, but overall enjoyment.""}",True,4,"Generally positive review with some mixed feelings about price and crowding, but overall enjoyment.",
This place was very underwhelming. I was really excited to try this place because who doesn't like cute chicks in anime costumes and ramen?! I had the Tom Yum ramen (because I love spicy foods) and I might be spoiled by Monta but it just wasn't as good as other ramen I've had before. The menu was cute but the waitstaff was quick and not very friendly. I was hoping that the girls would make a bit of conversation with us since the theme is basically Anime girls who serve you ramen.\n\nWe ordered a few appetizers and the food was alright but I just feel like I was really let down. I would not go here again.,2,few_shot,"{""stars"": 2, ""explanation"": ""Reviewer's expectations were not met, citing underwhelming experience, mediocre food, and unfriendly service despite a cute theme.""}",True,2,"Reviewer's expectations were not met, citing underwhelming experience, mediocre food, and unfriendly service despite a cute theme.",
"I used to hate Carly's.  I couldn't see the appeal.  The service is always abysmally slow.  The seasonal tap is always empty - half the time the servers don't even know what it is supposed to be filled with.  The food is... okay.  A few of the sandwiches are really good, but the vegetarian and vegan options are pretty bland - when I started eating meat again, I started liking the food here a lot more.\n\nThe place has grown on me the past couple years, though.  They've started hiring some pretty good musicians.  The food has been stepped up a little bit.  Unlike the Lost Leaf or Roosevelt, the place is big enough to accommodate a healthy crowd without making conversation impossible.\n\nI guess I now feel that Carly's is A-OK.  Accept the fact that they aren't trying particularly hard, and you'll be able to enjoy the convenience and relatively low price of it all.",3,few_shot,"{""stars"": 3, ""explanation"": ""Mixed sentiment with both praise and criticism, but overall a neutral assessment of the restaurant.""}",True,3,"Mixed sentiment with both praise and criticism, but overall a neutral assessment of the restaurant.",
I love going to Dutch brothers everybody there is so nice and genuinely seems to care about how you're doing the coffee is great my kids love the Junior MAFIA drink selection we go there about twice a week but this location is my favorite,5,few_shot,"{""stars"": 5, ""explanation"": ""Extremely positive review with praise for staff friendliness, coffee quality, and specific menu offerings, indicating a strong loyalty to the location.""}",True,5,"Extremely positive review with praise for staff friendliness, coffee quality, and specific menu offerings, indicating a strong loyalty to the location.",
"Knocking you guys down a star. The place has become a rather hit & miss as of my latest visit. Broth used to be richer, portion more generous, service has gotten a bit more prompt not enough to warrant the 3star.\n\nTime for a new backup pho place?",2,few_shot,"{""stars"": 3, ""explanation"": ""Mixed sentiment with some disappointment in quality and service, but still considered average.""}",True,3,"Mixed sentiment with some disappointment in quality and service, but still considered average.",
"Who would have thought a Japanese owned patisserie in Montreal.  I had a pleasure of having wonderful macha flavored french pastries at a friend's house.  It reminded me of Shiseido Parlor in Tokyo.  Super rich in flavor, yet light and delicate.  I can't wait to go and check it out in person.",4,few_shot,"{""stars"": 5, ""explanation"": ""Extremely positive review with enthusiastic praise for unique flavors and high-quality pastries.""}",True,5,Extremely positive review with enthusiastic praise for unique flavors and high-quality pastries.,
"This bar is somewhat of a sexy situation. \n\nWith a greenlit entrance that makes you feel like you're entering somewhere slightly forbidden (or maybe Oz) and a mysterious pineapple logo...it'll definitely lure you in. \n\nThe spread of tropical drinks were on point\u00e8 (such creative combinations and lovely presentation). The bartenders are very sweet (ask for Val!). The music soundtrack was solid. Place was a lil' empty, but I imagine it's great on happening nights too. Definitely hit up MN for a sultry and chill time!",4,few_shot,"{""stars"": 4, ""explanation"": ""Generally positive review praising ambiance, drinks, and service, with only minor reservations about the crowd.""}",True,4,"Generally positive review praising ambiance, drinks, and service, with only minor reservations about the crowd.",
"I found this place via Groupon and went with a friend for lunch. The building it is located in in very charming and the patio would be great once the weather cools down a bit. Some of the decor inside the restaurant seems a little outdated but overall I found it very charming and cute - in a downtown Glendale kinda way :) The owner greeted us as we walked in and seated us at a small table right by the front door. As instructed by Groupon we informed him that we had a voucher. I asked him how long the restaurant had been open since this was the first time I had been here and he told me that the restaurant had been open for 5 years and that they were very busy and successful. I didn't want to read into his demeanor, but he came across somewhat arrogant. We decided that we wanted to try several of the dishes and ordered the Greek salad, the cheese and ham plate with toasted bread and the prosciutto bruchetta. The food was good and very tasty but the owner and staff are something else. When we placed the order the owner said something like \""well you Groupon people order so much because you have a voucher\"". I was thinking to myself that if he doesn't want \""groupon people\"" then maybe he shouldn't put out a Groupon. Total turnoff. I enjoy trying new places and Groupon is a great way to find them, therefore I will not be made to feel guilty for using one. I would have been back for another try for dinner, but the owner totally turned me off to going back.",2,few_shot,"{""stars"": 3, ""explanation"": ""Mixed sentiment with praise for the food and ambiance, but strongly negative feelings towards the owner's attitude and treatment of customers who used a Groupon.""}",True,3,"Mixed sentiment with praise for the food and ambiance, but strongly negative feelings towards the owner's attitude and treatment of customers who used a Groupon.",
"Sake-To-Me!\nLiterally! So I should have called Sangeetha to tell her I was coming here, but I just stopped by after a visit to Tokyo Discount...\nGreg and Miko warmly welcomed me, and when they learned I was engaged, I got cold unfiltered sake on the house!  yum.  \nMy meal consisted of the long-awaited spicy tuna bowl with soft shell crab on top, nimono, and saba sashimi, plus matcha iced tea (surprise, surprise).\nThe bowl: soooo good, fulfilled my cravings.  The soft shell crab was very crispy and tasty, but not greasy at all.  This was served beautifully with cucumbers, masago, lemon slices, and daikon.\nThe nimono: This is basically Japanese comfort food.  Daikon, carrot, potato, taro, fish cake, and maybe burdock cooked in dashi-esque broth.  Warm, soft, delish...\nThe saba: Cured to perfection, delicate but flavorful, cut by the master.  I ate the daikon and the perilla leaf too.\nThe tea and sake: satisfying counterbalances :)\nand yes, it was packed in there fairly late on a Thursday!\nLook for an upcoming UYE one of these days, super-vegetarian-friendly!",5,few_shot,"{""stars"": 5, ""explanation"": ""Extremely positive review with enthusiastic praise for food quality, service, and overall experience.""}",True,5,"Extremely positive review with enthusiastic praise for food quality, service, and overall experience.",
"Upgrade to one star based on the fact that we did eventually get resolution to our issue.  And now the details...\nWe made the mistake of not looking up this store on Yelp when we happened by it after going elsewhere in the same shopping center (The Dump).  We found a kitchen table that fit the bill for the size we had in mind.  We had a very friendly salesman and worked out a price that we could stomach and purchased the set.  Next, how to get this set into our kitchen.  We had two options: 1. have it delivered for a fee or 2. pick it up.  Well, I had a vehicle large enough to accommodate the set, so I wanted to do that.  What's that you say?  I have to go way out to the Avenues to pick it up?  Hogwash!  We opted to pay delivery and not have to don our Kevlar vests to make the pickup.  (OK, I favor the East Valley- sue me).  \nThat is where things went sideways.  \nThe \""warehouse\"" folks did not call the day before our scheduled delivery, which concerned me as that was the one thing I was promised as the time was a range.  No call within a couple hours of delivery so I called the store, who got me the warehouse number.  When I called, I was told that the set was on the truck and on the way.  I confirmed the address and they had the wrong name AND address.  They were trying to deliver my set to some guy out in the WV.  They rerouted the truck and they eventually arrived after 5:00PM when we had a morning delivery scheduled.  \nUpon assembly, they quickly left and we took some time to inspect the merchandise.  There were two issues: 1. one chair wobbled due to a leg being about 1/2\"" shorter than the rest.  The second issue was in relation to a bench that came with the set.  It had a upholstered seat and it appeared a box had been placed on it, leaving a depression that was pretty severe.  We gave it 24 hours to even out, but it didn't.  We then called the warehouse and were asked by a skeptical sounding lady to text her pictures of the bench so she can make sure ACME (the manufacturer) would do a replacement.  Instead, we stopped by the store to let them know the issues we had with the delivery.  The customer service manager was very friendly and helpful.  He ordered new legs for the chair and another bench.  The legs came into the store, and I picked those up but there would be a wait for the bench.  Again, they did not call to confirm the delivery window when the promised date arrived.  When I called the warehouse to confirm again, I was told that they ALWAYS call.  I begged to differ but again, she was skeptical.  By the time we got the replacement bench delivered, nearly a month had passed since the original purchase.  Notably, the new bench cushions looked a little different than the other (it was much less loosely covered).\n\nOverall, the store experience was decent (at least I was told what they thought that I wanted to hear), the product quality was mediocre but the delivery process and warehouse employee made me want to...write a review on Yelp.",1,few_shot,"{""stars"": 2, ""explanation"": ""Mixed experience with positive interactions with store staff, but significant issues with delivery, product quality, and warehouse communication.""}",True,2,"Mixed experience with positive interactions with store staff, but significant issues with delivery, product quality, and warehouse communication.",
"It's a fun place if you're looking to put together a pricey little care-package.\n\nLots of cool high-quality gift-ty things for the hard to shop for kid or adult.  \n\nI usually stop in for their supreme collection of chocolates, local (ahem, Gail Ambrosius) and international.  The chocolate and candy selection seems to be constantly changing, so I am constantly sampling.  Most recently I tried their new singly-wrapped spicy 50 cent carmels. oh la la. as sexy and spicy as they are sticky and sweet.",5,few_shot,"{""stars"": 4, ""explanation"": ""Generally positive review praising the store's unique gift selection and high-quality chocolates, with a tone of enthusiasm and delight.""}",True,4,"Generally positive review praising the store's unique gift selection and high-quality chocolates, with a tone of enthusiasm and delight.",
"The only thing this place loves is high prices. They clearly hate burgers. Food was greasy, cold and not worth even finishing. I hope this place closes sooner than later, there are way too many restaurants in Las Vegas that are overpriced and substandard that stay open because they rely on non repeat tourist business.",1,few_shot,"{""stars"": 1, ""explanation"": ""Extremely negative review mentioning high prices, poor food quality, and a strong desire for the place to close.""}",True,1,"Extremely negative review mentioning high prices, poor food quality, and a strong desire for the place to close.",
"I went to see Jeff Tracta at The Pearl last Sunday.  I've been here for several concerts but I never reviewed the place before.\n\nI give it 3 stars because of the layout.  If you're on the floor, you need to walk down several sets of stairs.  Floor seats are generally the most accessible but not at the Pearl.\n\nThere are also several little offset places where there's only one way in and out which makes for a backup of people trying to leave at the end of a concert.\n\nThe sound is good, but the folding chairs are close to each other--in fact attached to each other by plastic slip ties which are de rigueur for some venues in this town.  So, while The Pearl has some good entertainment, it's simply OK.",3,few_shot,"{""stars"": 3, ""explanation"": ""Mixed review citing both positive aspects like good sound and negative aspects like inconvenient layout and seating.""}",True,3,Mixed review citing both positive aspects like good sound and negative aspects like inconvenient layout and seating.,
This outlet SUCKS.  The only store worth visiting is the Nike Outlet.  That's it.  Don't waste your time here.,1,few_shot,"{""stars"": 1, ""explanation"": ""Strongly negative review expressing dissatisfaction with the outlet and advising others to avoid it.""}",True,1,Strongly negative review expressing dissatisfaction with the outlet and advising others to avoid it.,
Shared the saut\u00e9ed mushroom and hummus appetizer. Not bad. Different concept. Cute presentation but the service...... So slow. A cool place to chill at and have a beer though.,3,few_shot,"{""stars"": 3, ""explanation"": ""Mixed sentiment with praise for presentation and atmosphere, but criticism for slow service.""}",True,3,"Mixed sentiment with praise for presentation and atmosphere, but criticism for slow service.",
"I went to Gilleys last night. I have been wanting to go since they opened. I had the pulled pork dinner and it was horrible. The drinks they have are good. I had a razberry lemonade and it was so good, I wish they had it in a pitcher. The server sucked and needs training on customer service. I will not go back for the food, maybe a beer or water with lemon if I'm thirsty at TI.",2,few_shot,"{""stars"": 2, ""explanation"": ""Mixed review with strong dislike for food and service, but some praise for drinks.""}",True,2,"Mixed review with strong dislike for food and service, but some praise for drinks.",
"Nice little place!  We had huevos rancheros with hand-made tortillas. Very nice family, their younger daughter serves.",4,few_shot,"{""stars"": 4, ""explanation"": ""Positive review with praise for food quality and friendly service, but no strong criticism or extreme enthusiasm.""}",True,4,"Positive review with praise for food quality and friendly service, but no strong criticism or extreme enthusiasm.",
